AccountID,TransactionAmount,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,amount_to_balance_ratio,avg_txn_amount_account,txn_amount_account,mean,std,amount_zscore,diff_btwn_txn_times,avg_time_btwn_txns,amount_to_user_avg,unique_merchant_user,TransactionHour,TransactionDayOfTheWeek,is_night,unique_devices_per_account,unique_ips_per_account,unique_accounts_per_devices,merchant_avg_amount,merchant_amount_deviation,avg_loginAttempts,loginAttemps_excess,TransactionAmount_log,AnomalyFlag,AnomalyScore
AC00358,493.11,Debit,Colorado Springs,D000232,35.220.238.127,M022,Branch,53,Retired,236,1,7432.99,0.0663407323297892,450.05375,8,450.05375,563.8533185384172,0.0763607281971977,461,467.125,1.0956691284096622,8,16,0,0,8,8,7,207.22117647058823,285.8888235294117,2.0,-1.0,6.202758164464956,0,-0.0475327359567953
AC00171,22.61,Debit,Seattle,D000255,76.136.92.235,M099,Online,19,Student,145,1,1111.67,0.0203387695988917,177.98600000000002,5,177.98600000000002,231.07038458011013,-0.672418493968155,318,405.8,0.1270324632274448,4,17,3,0,5,5,6,259.5232,-236.9132,1.0,0.0,3.1616703510974213,0,-0.09648996370058344
AC00200,76.51,Credit,Mesa,D000242,200.22.195.243,M016,Online,49,Engineer,120,4,9475.4,0.0080745931570171,221.06714285714287,7,221.06714285714287,227.2230870542785,-0.6361903833416868,580,523.2857142857143,0.3460939468939624,7,16,0,0,7,7,4,319.1859090909091,-242.6759090909091,1.7142857142857142,2.2857142857142856,4.35040696029342,0,-0.020261851808063835
AC00033,47.42,Debit,San Diego,D000249,41.0.10.107,M012,ATM,64,Doctor,28,1,8253.52,0.005745427405519,150.165,6,150.165,158.74745790090623,-0.6472229625505925,320,461.1666666666667,0.3157859687676889,6,16,1,0,6,6,3,409.3409523809524,-361.9209523809524,1.0,0.0,3.8799129515099127,0,-0.09080439765146714
AC00499,313.82,Debit,Tucson,D000357,179.43.245.131,M097,Branch,59,Engineer,151,1,7261.59,0.0432164305613508,331.61285714285714,7,331.61285714285714,273.0858108552625,-0.0651548210693652,354,525.2857142857143,0.9463444894864492,7,18,2,0,7,7,3,300.9611538461538,12.858846153846171,1.0,0.0,5.752001046926676,0,-0.1089592340973054
AC00438,125.39,Debit,Los Angeles,D000149,205.45.234.42,M036,ATM,21,Student,140,1,202.69,0.6186294341112043,165.69125,8,165.69125,170.71193501146058,-0.236077518524375,461,431.25,0.7567689905170008,8,16,0,0,8,8,5,361.6628,-236.2728,1.375,-0.375,4.8393723646590345,0,-0.07848074570941149
AC00202,304.35,Debit,Houston,D000281,183.39.94.209,M007,Branch,31,Engineer,36,1,4057.1,0.0750166374996919,310.1766666666667,12,310.1766666666667,201.27868203668325,-0.0289482552633404,335,446.6666666666667,0.9812150065016711,12,17,0,0,12,12,7,323.22620689655173,-18.876206896551707,1.0,0.0,5.721458659669144,0,-0.06660300572418232
AC00451,332.33,Debit,Kansas City,D000128,52.1.78.30,M039,ATM,27,Student,101,1,192.63,1.7252245236982815,307.276,5,307.276,299.0876688029782,0.083768080778028,502,447.4,1.081535817961702,5,17,1,0,5,5,6,248.334,83.99599999999998,1.0,0.0,5.809132990264027,0,-0.10156142508583837
AC00397,113.02,Credit,Jacksonville,D000369,33.212.169.157,M019,Branch,69,Retired,166,1,6077.96,0.0185950549197428,264.8457142857143,7,264.8457142857143,261.3149537663407,-0.5810066056207097,405,565.0,0.4267390178648485,7,16,0,0,7,7,5,210.08133333333336,-97.06133333333337,1.0,0.0,4.736373871603436,0,-0.08883422645457467
AC00322,433.9,Debit,Albuquerque,D000295,38.210.156.148,M013,Online,65,Doctor,37,1,9013.1,0.0481410391541201,340.74111111111114,9,340.74111111111114,284.2498429394661,0.3277359379534573,604,458.8888888888889,1.27340078978175,9,17,4,0,9,9,7,315.64696969696973,118.25303030303024,1.0,0.0,6.075116119603592,0,-0.05404334538016414
AC00211,411.52,Debit,Los Angeles,D000494,52.1.78.30,M023,ATM,41,Doctor,88,1,11108.39,0.0370458725341836,497.39,4,497.39,295.69155156457657,-0.2904039684111391,663,566.25,0.8273588130038803,4,17,1,0,4,4,5,260.2877777777778,151.23222222222216,1.25,-0.25,6.0222846894478685,0,-0.06117657486227218
AC00284,84.28,Debit,Memphis,D000413,66.23.166.248,M087,Branch,39,Doctor,142,1,13586.06,0.0062034173262888,441.66875,8,441.66875,338.6588489252232,-1.0553061026877593,510,481.0,0.1908217414068801,7,17,0,0,8,8,7,227.9764,-143.69639999999998,1.0,0.0,4.445939960417534,0,-0.07956890009563916
AC00403,27.28,Debit,Atlanta,D000082,193.108.17.115,M070,ATM,29,Doctor,96,1,10668.24,0.0025571228243834,122.57125,8,122.57125,126.41802475884748,-0.7537789819274245,314,456.625,0.2225644268129761,7,16,0,0,8,8,6,261.320625,-234.040625,1.0,0.0,3.342154841028372,0,-0.0735426731167752
AC00362,111.66,Credit,Washington,D000384,62.251.170.72,M068,Online,48,Engineer,140,1,5716.72,0.0195321792916217,249.27666666666667,12,249.27666666666667,228.9556774627444,-0.6010624772083218,515,475.6666666666667,0.4479360282417127,11,18,2,0,12,12,6,302.5021875,-190.8421875,1.0,0.0,4.724374433466568,0,-0.03418995936323099
AC00054,179.62,Debit,Tucson,D000504,93.52.44.101,M082,Online,24,Student,119,1,409.26,0.4388897033670527,194.64111111111112,9,194.64111111111112,222.9712356697857,-0.0673679323074522,354,463.1111111111111,0.9228266267831964,9,16,2,0,9,9,7,365.9761111111111,-186.3561111111111,1.2222222222222223,-0.2222222222222223,5.196395376822653,0,-0.07934853882115028
AC00465,737.34,Debit,Miami,D000041,93.146.251.20,M006,Online,30,Doctor,34,1,7336.56,0.1005021426935784,187.83125,8,187.83125,232.20417188558744,2.366489566220008,594,498.25,3.92554487072838,8,17,0,0,8,8,4,383.873125,353.466875,1.75,-0.75,6.604404423115734,0,-0.0316127853543573
AC00016,26.27,Credit,Portland,D000332,62.27.235.199,M027,Online,45,Engineer,177,1,8853.93,0.0029670440132235,378.6616666666667,6,378.6616666666667,439.8123436383598,-0.8012318702824411,597,536.5,0.0693759160552296,6,16,4,0,6,6,5,255.55578947368423,-229.28578947368425,1.0,0.0,3.305787196857497,0,-0.04409625131100914
AC00395,391.66,Debit,Fresno,D000271,119.163.214.161,M062,Branch,50,Engineer,103,1,2406.31,0.1627637336835237,317.4166666666667,3,317.4166666666667,111.56583273266656,0.6654665816122648,482,453.6666666666667,1.2338986610658966,3,17,0,0,3,3,5,240.8886206896552,150.77137931034483,1.0,0.0,5.972944097470603,0,-0.09935108659120756
AC00167,133.07,Debit,Sacramento,D000312,207.157.126.125,M001,Branch,21,Student,155,1,1670.99,0.0796354257057193,316.314,5,316.314,183.4175117866339,-0.999054006430772,417,495.8,0.4206895679609502,4,16,2,0,5,5,4,260.0025,-126.9325,1.0,0.0,4.89836205161347,0,-0.11713074144483898
AC00176,74.72,Debit,Phoenix,D000272,77.21.150.75,M031,Online,26,Student,132,1,165.75,0.4507993966817496,294.71,8,294.71,305.95987155180984,-0.7190158594466134,467,470.375,0.2535373757252893,8,18,1,0,8,8,3,335.33210526315787,-260.6121052631579,1.0,0.0,4.327042326341122,0,-0.08936504118190636
AC00030,520.86,Credit,Sacramento,D000309,179.132.235.182,M017,Online,51,Engineer,66,1,9200.74,0.0566106639248582,329.96666666666664,9,329.96666666666664,133.2458016224151,1.4326405110629814,594,478.77777777777777,1.5785230831397112,9,16,0,0,9,9,7,272.02086956521737,248.83913043478265,1.2222222222222223,-0.2222222222222223,6.257399352677076,0,-0.0384609883614615
AC00439,154.99,Debit,Mesa,D000582,82.51.236.134,M025,Branch,25,Student,53,1,1419.31,0.1092009497572764,465.0899999999999,9,465.0899999999999,272.55649964732083,-1.1377457532704562,433,447.55555555555554,0.3332473284740588,8,17,0,0,9,9,7,269.83612903225804,-114.84612903225803,1.2222222222222223,-0.2222222222222223,5.049791902630777,0,-0.09334848475869978
AC00088,295.93,Debit,Boston,D000414,145.179.219.57,M021,Branch,36,Doctor,117,1,1050.63,0.2816690937818261,256.77,2,256.77,55.38060310253038,0.7071067811865482,622,618.0,1.1525100284301126,2,17,0,0,2,2,4,233.2088,62.72120000000001,1.0,0.0,5.693496420787701,0,-0.060923641192788314
AC00108,173.6,Debit,Austin,D000165,151.247.130.190,M043,Online,21,Student,160,1,421.44,0.411921032649962,320.06,6,320.06,265.0999832516026,-0.5524708006525859,341,430.5,0.5423983003186902,6,16,1,0,6,6,5,223.7783333333333,-50.17833333333334,1.5,-0.5,5.162497643405501,0,-0.10746090200475605
AC00354,491.91,Debit,Milwaukee,D000314,193.217.248.188,M036,Online,78,Retired,155,1,2421.94,0.2031057747095304,417.544,5,417.544,443.3795200840924,0.1677253834049339,664,543.2,1.178103385511467,5,17,0,0,5,5,3,361.6628,130.24720000000002,1.6,-0.6000000000000001,6.200326601596422,0,-0.06123230851839434
AC00279,99.36,Debit,Seattle,D000019,93.151.52.152,M004,ATM,40,Doctor,46,1,1272.12,0.0781058390717856,235.88888888888889,9,235.88888888888889,303.0908118223169,-0.4504553868459965,544,562.7777777777778,0.4212152614225153,9,16,1,0,9,8,4,265.2683870967742,-165.90838709677416,1.3333333333333333,-0.3333333333333332,4.608763721498222,0,-0.08908317871798377
AC00304,428.61,Debit,Fort Worth,D000560,39.163.103.27,M052,ATM,66,Doctor,62,1,11937.04,0.0359058862163484,331.9818181818182,11,331.9818181818182,344.023362340937,0.2808768019725954,664,548.2727272727273,1.291064680431568,11,16,0,0,11,11,8,295.00925925925924,133.60074074074078,1.0909090909090908,-0.0909090909090908,6.062877820391151,0,-0.03857947039945164
AC00102,54.8,Debit,Albuquerque,D000168,87.50.72.69,M093,Branch,34,Engineer,140,1,4943.49,0.0110852859012559,165.324,5,165.324,123.2610483080523,-0.8966660718622154,521,520.6,0.331470324937698,5,16,3,0,5,5,4,369.5830434782609,-314.7830434782609,1.0,0.0,4.021773869387265,0,-0.09532717097256593
AC00230,74.11,Debit,San Jose,D000547,203.174.215.229,M011,Branch,22,Student,49,1,1257.9,0.0589156530725812,452.25,3,452.25,332.3170845743565,-1.1378891352646978,474,399.6666666666667,0.163869541182974,3,16,1,0,3,3,5,184.53192307692308,-110.42192307692308,1.0,0.0,4.31895370569792,0,-0.08223984778782845
AC00380,51.0,Debit,Seattle,D000199,193.217.248.188,M063,Branch,64,Retired,107,1,4943.16,0.0103172869176801,196.11166666666668,6,196.11166666666668,202.1430775877984,-0.7178661193759613,643,469.1666666666667,0.2600559205214716,6,16,0,0,6,5,4,152.4961904761905,-101.49619047619048,1.0,0.0,3.951243718581428,0,-0.11213020349158154
AC00304,204.06,Debit,Washington,D000685,150.231.20.169,M069,Online,77,Retired,159,1,4351.83,0.0468906184294882,331.9818181818182,11,331.9818181818182,344.023362340937,-0.3718404974341365,671,548.2727272727273,0.6146722164412071,11,16,0,0,11,11,4,191.23933333333332,12.820666666666654,1.0909090909090908,-0.0909090909090908,5.323302619241945,0,-0.04626919354618808
AC00360,767.14,Credit,Mesa,D000441,16.94.155.46,M039,Branch,62,Retired,38,1,4732.57,0.1620979721377602,322.37166666666667,6,322.37166666666667,267.0380887751159,1.6655614012722042,432,501.1666666666667,2.3796756331977065,6,16,1,0,6,5,8,248.334,518.806,1.0,0.0,6.643972008201232,0,-0.06616091621031667
AC00055,52.01,Debit,Mesa,D000652,178.34.103.183,M019,ATM,48,Doctor,85,1,1120.88,0.0464010420383983,188.222,5,188.222,153.6119942257114,-0.886727632738466,362,433.4,0.2763226402864702,4,16,1,0,5,5,8,210.08133333333336,-158.07133333333337,1.0,0.0,3.9704805749997143,0,-0.09778542828179482
AC00454,422.14,Credit,Albuquerque,D000579,104.155.121.252,M027,Branch,26,Student,109,1,1436.32,0.2939038654338866,494.1825,4,494.1825,470.74533500078365,-0.1530392223639987,352,396.75,0.8542188361587065,4,17,4,0,4,4,4,255.55578947368423,166.58421052631576,2.0,-1.0,6.047703093555171,0,-0.017839331043904116
AC00279,144.93,Debit,Fresno,D000136,141.121.30.32,M093,Branch,42,Engineer,74,1,6887.52,0.0210424071363858,235.88888888888889,9,235.88888888888889,303.0908118223169,-0.3001044087809972,537,562.7777777777778,0.6143994347621291,9,16,1,0,9,8,3,369.5830434782609,-224.65304347826088,1.3333333333333333,-0.3333333333333332,4.983127054679654,0,-0.09918296810384553
AC00258,630.36,Debit,Mesa,D000091,200.22.195.243,M084,ATM,62,Retired,52,1,1363.65,0.4622593774062259,228.5142857142857,7,228.5142857142857,198.29271081384903,2.026527917422817,612,510.0,2.7585146286571645,6,16,3,0,7,7,3,242.8781481481481,387.48185185185184,1.0,0.0,6.4478762228342505,0,-0.08194902996851416
AC00393,161.1,Credit,Miami,D000001,117.67.192.211,M002,ATM,19,Student,104,1,239.12,0.6737203077952492,209.20625,8,209.20625,138.79748391477213,-0.3465930983989549,573,507.25,0.770053475935829,8,17,0,0,8,7,4,290.4270967741936,-129.32709677419356,1.375,-0.375,5.08821342874163,0,-0.060672420915974745
AC00041,124.59,Debit,Charlotte,D000037,85.239.236.80,M025,Branch,27,Student,171,1,129.29,0.9636476138912524,164.24,7,164.24,150.19008156333095,-0.263998791313531,548,476.7142857142857,0.7585849975645397,7,17,4,0,7,7,8,269.83612903225804,-145.24612903225804,1.0,0.0,4.833022633030035,0,-0.08777075796775868
AC00341,172.29,Debit,El Paso,D000474,72.128.135.172,M034,ATM,36,Engineer,283,1,8700.8,0.0198016274365575,100.89,5,100.89,76.82289795367004,0.9294103958830028,643,513.6,1.7077014570324114,5,17,0,0,5,5,4,360.0852380952381,-187.7952380952381,1.0,0.0,5.154966491652154,0,-0.0671492035864531
AC00182,231.91,Debit,Memphis,D000371,161.71.2.223,M044,ATM,34,Engineer,165,1,112.76,2.056669031571479,444.20125,8,444.20125,263.8652513493257,-0.8045441713693176,642,523.625,0.5220831773886274,8,18,1,0,8,8,4,291.1075,-59.19750000000002,1.125,-0.125,5.450652112851316,0,-0.05389832249334564
AC00110,1250.94,Debit,Columbus,D000282,35.67.21.23,M054,ATM,36,Doctor,107,2,11565.97,0.1081569466287739,313.47125,8,313.47125,399.3111939484041,2.347714675189227,614,499.125,3.99060519904138,8,17,1,0,8,8,4,349.355925925926,901.584074074074,1.125,0.875,7.132449627189001,1,0.004130815707656943
AC00255,353.68,Debit,Las Vegas,D000614,147.234.20.46,M030,Online,70,Retired,145,1,6777.12,0.0521873598224614,359.9666666666667,3,359.9666666666667,225.3157875811931,-0.0279015808619326,363,486.6666666666667,0.9825354199462912,3,16,0,0,3,3,5,317.32115384615383,36.35884615384617,1.0,0.0,5.871215974511807,0,-0.10359491283656502
AC00218,494.96,Debit,Sacramento,D000320,45.182.28.148,M067,ATM,40,Engineer,132,1,6903.68,0.0716950959488272,260.4628571428572,7,260.4628571428572,171.7989760072593,1.36495075993488,583,519.8571428571429,1.90030933941774,7,16,4,0,7,7,6,346.5332,148.42679999999996,1.2857142857142858,-0.2857142857142858,6.206495278311642,0,-0.0914108010681407
AC00279,856.9,Debit,New York,D000673,191.25.177.160,M088,Branch,36,Engineer,150,1,8579.69,0.0998754034236668,235.88888888888889,9,235.88888888888889,303.0908118223169,2.04892753883668,597,562.7777777777778,3.632642487046632,9,16,4,0,9,8,6,300.0543333333334,556.8456666666666,1.3333333333333333,-0.3333333333333332,6.75448754257892,0,-0.02352285551476052
AC00366,111.08,Debit,Chicago,D000493,175.230.206.232,M064,Online,70,Doctor,83,1,7037.34,0.0157843730727803,380.47375,8,380.47375,346.5033843964793,-0.7774635461907979,538,489.125,0.2919518100788819,8,17,0,0,8,8,6,323.9093103448276,-212.82931034482755,1.0,0.0,4.719212902028752,0,-0.10941283592046902
AC00167,448.33,Debit,Atlanta,D000452,142.148.226.178,M031,ATM,25,Student,161,1,922.19,0.4861579500970515,316.314,5,316.314,183.4175117866339,0.7197567926533194,552,495.8,1.417357435965528,4,16,0,0,5,5,4,335.33210526315787,112.99789473684211,1.0,0.0,6.107757584379,0,-0.11723039774209915
AC00442,496.03,Debit,San Francisco,D000070,210.160.90.52,M009,Branch,61,Doctor,265,1,12904.66,0.0384380526104523,186.5911111111111,9,186.5911111111111,156.97598856548447,1.9712498179924036,366,421.6666666666667,2.658379582211848,9,16,4,0,9,7,4,350.868,145.16199999999998,1.1111111111111112,-0.1111111111111111,6.208650386447944,0,-0.04102659563476496
AC00116,5.29,Debit,Indianapolis,D000479,23.92.205.75,M062,Online,52,Doctor,276,1,11263.89,0.0004696423704421,196.705,6,196.705,172.36425647447908,-1.110526067963178,606,465.0,0.0268930632164916,6,18,2,0,6,6,4,240.8886206896552,-235.5986206896552,1.0,0.0,1.8389610707123487,0,-0.054782552314242394
AC00056,37.65,Credit,San Jose,D000211,219.219.117.136,M062,Online,27,Student,109,1,411.78,0.0914323182281801,83.11,6,83.11,59.64780398304703,-0.7621403801038601,405,528.8333333333334,0.4530140777283118,5,17,0,0,6,6,7,240.8886206896552,-203.2386206896552,1.0,0.0,3.654546775033431,0,-0.0642332842082215
AC00021,486.61,Credit,Sacramento,D000334,152.140.239.181,M047,ATM,48,Engineer,130,1,2006.69,0.24249385804484,532.9175,8,532.9175,326.06849156712025,-0.1420177085416661,341,475.0,0.9131056870904032,8,16,1,0,8,8,7,314.3939285714286,172.2160714285714,1.0,0.0,6.189515906010436,0,-0.057678471650190966
AC00386,663.45,Debit,Albuquerque,D000564,156.187.182.236,M076,ATM,67,Retired,147,1,5897.29,0.1125008266508854,217.94625,8,217.94625,203.66544625491653,2.1874292286301142,327,467.75,3.044099175828903,8,17,1,0,7,8,4,331.9038095238095,331.54619047619053,1.0,0.0,6.498959630777517,0,-0.05553608005727673
AC00498,56.98,Credit,Oklahoma City,D000256,101.90.40.193,M086,ATM,43,Engineer,122,2,5688.37,0.0100169292785103,381.3775,8,381.3775,423.1716944270797,-0.7665860081667152,307,461.125,0.1494057724957555,8,16,0,0,8,8,5,393.59476190476187,-336.61476190476185,1.125,0.875,4.06009812349351,0,-0.03850870588359634
AC00267,192.97,Debit,Sacramento,D000042,100.198.165.4,M098,ATM,59,Retired,140,1,3019.04,0.063917669192856,200.311,10,200.311,223.27182871757216,-0.03287920398272,601,508.8,0.96335198765919,9,16,0,0,9,10,5,266.20272727272726,-73.23272727272726,1.0,0.0,5.2677035079302,0,-0.0966384525491576
AC00079,57.07,Credit,Boston,D000250,116.175.11.222,M027,Online,31,Doctor,99,1,9323.71,0.0061209539979257,103.004,5,103.004,112.68440655210462,-0.4076340409953738,436,538.4,0.5540561531591006,5,16,4,0,5,5,5,255.55578947368423,-198.48578947368424,1.0,0.0,4.061649179383958,0,-0.06810836788447994
AC00175,124.74,Debit,Los Angeles,D000302,39.163.103.27,M038,ATM,49,Engineer,33,1,2987.97,0.0417474071024809,305.22,7,305.22,247.24397255882027,-0.7299672389670211,342,467.1428571428572,0.408688814625516,6,16,0,0,7,7,4,336.8874193548387,-212.1474193548387,1.0,0.0,4.834216282954915,0,-0.11193227420755819
AC00231,189.77,Debit,Raleigh,D000290,116.43.88.219,M011,Branch,58,Engineer,24,1,6570.36,0.0288827400629493,317.454,5,317.454,279.57098504673195,-0.4567140612916496,615,470.2,0.5977873959691798,5,16,0,0,5,5,6,184.53192307692308,5.238076923076932,1.0,0.0,5.251068513947426,0,-0.1148512601044947
AC00092,632.69,Debit,Denver,D000455,211.97.88.141,M047,ATM,80,Retired,76,1,4363.74,0.1449880148679802,289.7,8,289.7,282.60396150291814,1.213677254118953,418,466.375,2.183948912668278,8,16,1,0,8,8,3,314.3939285714286,318.29607142857145,1.0,0.0,6.451559875867261,0,-0.09312706940984394
AC00275,35.76,Debit,Charlotte,D000678,111.78.64.133,M057,Branch,23,Student,122,1,611.86,0.0584447422613016,217.7555555555556,9,217.7555555555556,163.08092386228924,-1.1159831036353367,411,459.3333333333333,0.1642208388611082,8,17,1,0,9,9,4,243.34148148148148,-207.5814814814815,1.0,0.0,3.6044102974874863,0,-0.09965268437095715
AC00030,76.89,Debit,Chicago,D000671,199.103.32.145,M011,ATM,55,Doctor,132,1,7374.26,0.0104268089272686,329.96666666666664,9,329.96666666666664,133.2458016224151,-1.899321881704175,543,478.77777777777777,0.2330235377310839,9,17,2,0,9,9,6,184.53192307692308,-107.64192307692308,1.2222222222222223,-0.2222222222222223,4.355297574931857,0,-0.08316519226510666
AC00460,999.28,Debit,Boston,D000032,125.89.163.224,M050,Online,29,Engineer,40,1,4272.41,0.2338914102345046,464.195,12,464.195,463.109979996898,1.1554166895811318,531,503.1666666666667,2.152715992201553,10,17,0,0,12,12,7,353.62791666666664,645.6520833333334,1.1666666666666667,-0.1666666666666667,6.908035239789453,0,-0.024209810431000123
AC00159,187.88,Debit,Nashville,D000034,189.198.67.252,M017,ATM,60,Engineer,180,1,2154.58,0.0872002896156095,204.828,5,204.828,144.29790944431593,-0.1174514590354488,451,547.8,0.9172574062139944,5,16,3,0,5,5,5,272.02086956521737,-84.14086956521737,1.0,0.0,5.2411118927772575,0,-0.11639152103000672
AC00109,29.22,Debit,Detroit,D000660,218.83.2.94,M056,ATM,27,Engineer,69,1,7795.79,0.0037481769006091,209.46,2,209.46,254.89785248212664,-0.7071067811865475,615,609.5,0.1395015754798052,2,18,0,0,2,2,4,283.3940909090909,-254.1740909090909,1.0,0.0,3.4085039568445934,0,-0.0431143789258136
AC00200,190.17,Debit,Baltimore,D000467,148.181.195.227,M043,ATM,49,Doctor,265,1,12893.85,0.0147488919135867,221.06714285714287,7,221.06714285714287,227.2230870542785,-0.1359771282825774,513,523.2857142857143,0.860236385842698,7,17,4,0,7,7,2,223.7783333333333,-33.60833333333335,1.7142857142857142,-0.7142857142857142,5.253163084540927,0,-0.06445714410325831
AC00381,23.38,Debit,Memphis,D000412,6.204.110.7,M062,Branch,32,Engineer,89,1,9968.49,0.0023453903249138,296.90000000000003,3,296.90000000000003,240.5177390547317,-1.1372134175008126,405,435.3333333333333,0.0787470528797574,3,18,0,0,3,3,3,240.8886206896552,-217.5086206896552,1.0,0.0,3.193763124053125,0,-0.06689539047520326
AC00023,59.73,Debit,Fresno,D000681,186.57.149.225,M019,ATM,27,Student,56,1,800.93,0.0745758056259598,208.6233333333333,6,208.6233333333333,124.4626409275758,-1.196289362202861,531,506.3333333333333,0.2863054627957882,6,16,0,0,6,6,3,210.08133333333336,-150.35133333333337,1.5,-0.5,4.106437809909484,0,-0.09476243377584587
AC00426,303.97,Debit,Fort Worth,D000215,7.146.35.122,M056,Online,24,Student,77,5,1590.88,0.191070351000704,249.02666666666664,6,249.02666666666664,220.02999001651267,0.2497083844307316,640,500.8333333333333,1.22063232853242,5,16,3,0,6,6,6,283.3940909090909,20.575909090909136,1.6666666666666667,3.333333333333333,5.720213411113948,0,-0.023852019272346037
AC00412,407.65,Debit,Denver,D000013,8.136.178.116,M095,ATM,25,Student,263,1,273.78,1.4889692453795018,285.885,4,285.885,171.51002662623935,0.7099584927787023,454,494.0,1.4259230110009269,4,17,0,0,4,4,5,205.84,201.81,1.0,0.0,6.0128590439621385,0,-0.08483881632848955
AC00125,178.91,Debit,Omaha,D000041,35.67.21.23,M035,ATM,18,Student,19,1,8870.89,0.0201682131105221,167.61499999999998,6,167.61499999999998,170.34923924103683,0.0663049629709122,599,464.0,1.0673865704143426,6,16,2,0,6,6,4,297.85727272727274,-118.94727272727276,1.0,0.0,5.192456725848528,0,-0.11250274965728085
AC00447,210.77,Debit,Mesa,D000009,144.91.150.133,M094,ATM,71,Retired,161,1,5396.65,0.0390557104870614,158.275,4,158.275,75.82823594589726,0.6922882926810363,522,485.5,1.3316695624703838,4,16,2,0,4,4,2,249.28,-38.50999999999996,1.0,0.0,5.355500780075491,0,-0.11267291228037374
AC00470,170.97,Debit,Nashville,D000259,187.52.200.18,M044,Branch,26,Student,292,1,1265.27,0.1351253092225375,426.27,4,426.27,272.63706167724155,-0.9364097398549364,552,581.5,0.4010838201140123,4,17,0,0,4,4,2,291.1075,-120.13750000000002,1.25,-0.25,5.147320042996108,0,-0.08184234496304599
AC00303,24.56,Debit,Mesa,D000428,16.131.3.140,M033,Branch,64,Doctor,69,1,9869.93,0.0024883661788888,498.2416666666666,6,498.2416666666666,610.5499395599566,-0.7758278823318934,380,389.3333333333333,0.0492933482747662,6,17,4,0,6,6,6,324.457037037037,-299.897037037037,1.0,0.0,3.241028629509334,0,-0.0692577405237158
AC00349,381.33,Debit,Albuquerque,D000635,62.251.170.72,M034,ATM,56,Doctor,75,1,11835.35,0.0322195794801167,173.015,6,173.015,148.19193240524262,1.4057108009790038,440,458.3333333333333,2.20402855243765,6,16,0,0,6,6,4,360.0852380952381,21.2447619047619,1.0,0.0,5.94628411002744,0,-0.07619756238199954
AC00054,738.94,Debit,Philadelphia,D000165,44.67.137.125,M085,Branch,41,Doctor,173,1,13856.18,0.0533292725700734,194.64111111111112,9,194.64111111111112,222.9712356697857,2.4411170672031477,391,463.1111111111111,3.796423046404494,9,18,0,0,9,9,5,326.4096,412.5304,1.2222222222222223,-0.2222222222222223,6.606569101829886,0,-0.023471718984558354
AC00017,103.48,Debit,Baltimore,D000640,1.98.25.114,M095,ATM,32,Engineer,33,1,6494.25,0.0159340955460599,226.69,5,226.69,169.64220922282283,-0.7262933002609349,643,524.6,0.4564824209272575,5,16,0,0,5,5,5,205.84,-102.36,1.0,0.0,4.648995665528121,0,-0.10620343729851245
AC00291,146.51,Debit,Albuquerque,D000575,219.98.242.240,M097,ATM,53,Engineer,68,1,7089.9,0.0206646073992581,404.0185714285714,7,404.0185714285714,409.36843504877817,-0.6290386590209088,648,503.57142857142856,0.3626318450707711,7,17,2,0,7,7,2,300.9611538461538,-154.45115384615383,1.0,0.0,4.993895970091958,0,-0.09595788949902911
AC00032,239.85,Debit,Tucson,D000001,121.67.144.20,M047,ATM,70,Retired,50,1,1477.63,0.1623207433525307,376.0733333333333,9,376.0733333333333,299.5105850383255,-0.4548197631008672,647,470.44444444444446,0.6377745475173282,9,16,3,0,9,9,4,314.3939285714286,-74.54392857142861,1.4444444444444444,-0.4444444444444444,5.48417433307623,0,-0.07620318397540438
AC00014,346.65,Debit,Washington,D000077,43.98.242.106,M062,Online,30,Engineer,60,1,6356.96,0.0545307820090105,348.25333333333333,9,348.25333333333333,265.04227511851764,-0.0060493494202628,307,462.6666666666667,0.995396071825108,8,16,0,0,9,9,4,240.8886206896552,105.76137931034478,1.0,0.0,5.851196226545027,0,-0.09623949010062194
AC00494,1142.76,Credit,Houston,D000027,145.246.171.225,M058,Online,25,Student,71,1,1498.93,0.762383833801445,468.3525,4,468.3525,482.738166392162,1.397046156595233,599,496.75,2.4399570836068984,3,17,2,0,4,4,3,348.9725925925926,793.7874074074074,1.0,0.0,7.042076359720909,0,-0.018934202672204803
AC00084,498.59,Debit,Philadelphia,D000553,143.212.47.226,M060,Online,57,Retired,138,1,2619.46,0.1903407572553121,251.015,2,251.015,350.123922704519,0.7071067811865476,377,515.5,1.9862956397028064,2,18,0,0,2,2,5,333.30766666666665,165.28233333333333,1.0,0.0,6.213787762038289,0,-0.07403022197607084
AC00363,533.61,Debit,Mesa,D000324,66.255.7.16,M043,Online,48,Engineer,115,1,3656.93,0.1459174772281668,391.9091666666666,12,391.9091666666666,379.4357138378068,0.3734514916903806,319,474.6666666666667,1.361565498808185,12,16,2,0,12,12,2,223.7783333333333,309.8316666666667,1.0,0.0,6.281537509104132,0,-0.0498585826587602
